sample_index,track_id,y_true,y_pred
966,hiphop.00063,hiphop,hiphop
967,hiphop.00063,hiphop,hiphop
968,hiphop.00063,hiphop,hiphop
969,hiphop.00063,hiphop,hiphop
970,hiphop.00068,hiphop,hiphop
971,hiphop.00068,hiphop,hiphop
972,hiphop.00068,hiphop,hiphop
973,hiphop.00068,hiphop,hiphop
974,hiphop.00068,hiphop,hiphop
975,hiphop.00068,hiphop,hiphop
976,hiphop.00068,hiphop,hiphop
977,hiphop.00068,hiphop,hiphop
978,hiphop.00068,hiphop,hiphop
979,hiphop.00068,hiphop,hiphop
980,hiphop.00086,hiphop,hiphop
981,hiphop.00086,hiphop,reggae
982,hiphop.00086,hiphop,reggae
983,hiphop.00086,hiphop,hiphop
984,hiphop.00086,hiphop,reggae
985,hiphop.00086,hiphop,hiphop
986,hiphop.00086,hiphop,hiphop
987,hiphop.00086,hiphop,hiphop
988,hiphop.00086,hiphop,disco
989,hiphop.00086,hiphop,hiphop
990,hiphop.00092,hiphop,hiphop
991,hiphop.00092,hiphop,hiphop
992,hiphop.00092,hiphop,hiphop
993,hiphop.00092,hiphop,hiphop
994,hiphop.00092,hiphop,hiphop
995,hiphop.00092,hiphop,hiphop
996,hiphop.00092,hiphop,hiphop
997,hiphop.00092,hiphop,hiphop
998,hiphop.00092,hiphop,hiphop
999,hiphop.00092,hiphop,hiphop
1000,jazz.00001,jazz,classical
1001,jazz.00001,jazz,jazz
1002,jazz.00001,jazz,jazz
1003,jazz.00001,jazz,classical
1004,jazz.00001,jazz,jazz
1005,jazz.00001,jazz,classical
1006,jazz.00001,jazz,classical
1007,jazz.00001,jazz,classical
1008,jazz.00001,jazz,classical
1009,jazz.00001,jazz,classical
1010,jazz.00006,jazz,blues
1011,jazz.00006,jazz,blues
1012,jazz.00006,jazz,country
1013,jazz.00006,jazz,blues
1014,jazz.00006,jazz,blues
1015,jazz.00006,jazz,blues
1016,jazz.00006,jazz,blues
1017,jazz.00006,jazz,country
1018,jazz.00006,jazz,blues
1019,jazz.00006,jazz,blues
1020,jazz.00007,jazz,blues
1021,jazz.00007,jazz,jazz
1022,jazz.00007,jazz,jazz
1023,jazz.00007,jazz,jazz
1024,jazz.00007,jazz,jazz
1025,jazz.00007,jazz,jazz
1026,jazz.00007,jazz,blues
1027,jazz.00007,jazz,jazz
1028,jazz.00007,jazz,jazz
1029,jazz.00007,jazz,jazz
1030,jazz.00011,jazz,jazz
1031,jazz.00011,jazz,jazz
1032,jazz.00011,jazz,jazz
1033,jazz.00011,jazz,jazz
1034,jazz.00011,jazz,jazz
1035,jazz.00011,jazz,jazz
1036,jazz.00011,jazz,jazz
1037,jazz.00011,jazz,jazz
1038,jazz.00011,jazz,jazz
1039,jazz.00011,jazz,jazz
1040,jazz.00020,jazz,classical
1041,jazz.00020,jazz,classical
1042,jazz.00020,jazz,jazz
1043,jazz.00020,jazz,jazz
1044,jazz.00020,jazz,classical
1045,jazz.00020,jazz,jazz
1046,jazz.00020,jazz,jazz
1047,jazz.00020,jazz,classical
1048,jazz.00020,jazz,jazz
1049,jazz.00020,jazz,jazz
1050,jazz.00025,jazz,jazz
1051,jazz.00025,jazz,jazz
1052,jazz.00025,jazz,jazz
1053,jazz.00025,jazz,jazz
1054,jazz.00025,jazz,jazz
1055,jazz.00025,jazz,jazz
1056,jazz.00025,jazz,jazz
1057,jazz.00025,jazz,jazz
1058,jazz.00025,jazz,jazz
1059,jazz.00025,jazz,jazz
1060,jazz.00028,jazz,jazz
1061,jazz.00028,jazz,jazz
1062,jazz.00028,jazz,jazz
1063,jazz.00028,jazz,jazz
1064,jazz.00028,jazz,jazz
1065,jazz.00028,jazz,jazz
1066,jazz.00028,jazz,jazz
1067,jazz.00028,jazz,jazz
1068,jazz.00028,jazz,jazz
1069,jazz.00028,jazz,jazz
1070,jazz.00033,jazz,jazz
1071,jazz.00033,jazz,jazz
1072,jazz.00033,jazz,jazz
1073,jazz.00033,jazz,jazz
1074,jazz.00033,jazz,jazz
1075,jazz.00033,jazz,jazz
1076,jazz.00033,jazz,jazz
1077,jazz.00033,jazz,jazz
1078,jazz.00033,jazz,jazz
1079,jazz.00033,jazz,jazz
1080,jazz.00034,jazz,blues
1081,jazz.00034,jazz,jazz
1082,jazz.00034,jazz,jazz
1083,jazz.00034,jazz,jazz
1084,jazz.00034,jazz,jazz
1085,jazz.00034,jazz,jazz
1086,jazz.00034,jazz,jazz
1087,jazz.00034,jazz,jazz
1088,jazz.00034,jazz,jazz
1089,jazz.00034,jazz,jazz
1090,jazz.00035,jazz,jazz
1091,jazz.00035,jazz,jazz
1092,jazz.00035,jazz,jazz
1093,jazz.00035,jazz,jazz
1094,jazz.00035,jazz,jazz
1095,jazz.00035,jazz,jazz
1096,jazz.00035,jazz,jazz
1097,jazz.00035,jazz,jazz
1098,jazz.00035,jazz,jazz
1099,jazz.00035,jazz,jazz
1100,jazz.00045,jazz,jazz
1101,jazz.00045,jazz,jazz
1102,jazz.00045,jazz,jazz
1103,jazz.00045,jazz,jazz
1104,jazz.00045,jazz,jazz
1105,jazz.00045,jazz,jazz
1106,jazz.00045,jazz,jazz
1107,jazz.00045,jazz,jazz
1108,jazz.00045,jazz,jazz
1109,jazz.00045,jazz,jazz
1110,jazz.00057,jazz,jazz
1111,jazz.00057,jazz,jazz
1112,jazz.00057,jazz,jazz
1113,jazz.00057,jazz,jazz
1114,jazz.00057,jazz,jazz
1115,jazz.00057,jazz,jazz
1116,jazz.00057,jazz,classical
1117,jazz.00057,jazz,jazz
1118,jazz.00057,jazz,jazz
1119,jazz.00057,jazz,classical
1120,jazz.00067,jazz,jazz
1121,jazz.00067,jazz,jazz
1122,jazz.00067,jazz,jazz
1123,jazz.00067,jazz,jazz
1124,jazz.00067,jazz,jazz
1125,jazz.00067,jazz,jazz
1126,jazz.00067,jazz,jazz
1127,jazz.00067,jazz,jazz
1128,jazz.00067,jazz,jazz
1129,jazz.00067,jazz,jazz
1130,jazz.00073,jazz,disco
1131,jazz.00073,jazz,jazz
1132,jazz.00073,jazz,disco
1133,jazz.00073,jazz,jazz
1134,jazz.00073,jazz,jazz
1135,jazz.00073,jazz,jazz
1136,jazz.00073,jazz,jazz
1137,jazz.00073,jazz,jazz
1138,jazz.00073,jazz,jazz
1139,jazz.00073,jazz,jazz
1140,jazz.00074,jazz,jazz
1141,jazz.00074,jazz,jazz
1142,jazz.00074,jazz,jazz
1143,jazz.00074,jazz,jazz
1144,jazz.00074,jazz,country
1145,jazz.00074,jazz,jazz
1146,jazz.00074,jazz,jazz
1147,jazz.00074,jazz,jazz
1148,jazz.00074,jazz,jazz
1149,jazz.00074,jazz,jazz
1150,jazz.00080,jazz,jazz
1151,jazz.00080,jazz,jazz
1152,jazz.00080,jazz,jazz
1153,jazz.00080,jazz,jazz
1154,jazz.00080,jazz,jazz
1155,jazz.00080,jazz,jazz
1156,jazz.00080,jazz,jazz
1157,jazz.00080,jazz,jazz
1158,jazz.00080,jazz,jazz
1159,jazz.00080,jazz,jazz
1160,jazz.00082,jazz,jazz
1161,jazz.00082,jazz,jazz
1162,jazz.00082,jazz,jazz
1163,jazz.00082,jazz,jazz
1164,jazz.00082,jazz,jazz
1165,jazz.00082,jazz,jazz
1166,jazz.00082,jazz,jazz
1167,jazz.00082,jazz,jazz
1168,jazz.00082,jazz,jazz
1169,jazz.00082,jazz,jazz
1170,jazz.00086,jazz,jazz
1171,jazz.00086,jazz,jazz
1172,jazz.00086,jazz,jazz
1173,jazz.00086,jazz,jazz
1174,jazz.00086,jazz,jazz
1175,jazz.00086,jazz,jazz
1176,jazz.00086,jazz,jazz
1177,jazz.00086,jazz,jazz
1178,jazz.00086,jazz,pop
1179,jazz.00086,jazz,jazz
1180,jazz.00089,jazz,classical
1181,jazz.00089,jazz,jazz
1182,jazz.00089,jazz,jazz
1183,jazz.00089,jazz,jazz
1184,jazz.00089,jazz,jazz
1185,jazz.00089,jazz,jazz
1186,jazz.00089,jazz,jazz
1187,jazz.00089,jazz,jazz
1188,jazz.00089,jazz,jazz
1189,jazz.00089,jazz,jazz
1190,jazz.00094,jazz,jazz
1191,jazz.00094,jazz,jazz
1192,jazz.00094,jazz,jazz
1193,jazz.00094,jazz,jazz
1194,jazz.00094,jazz,jazz
1195,jazz.00094,jazz,jazz
1196,jazz.00094,jazz,jazz
1197,jazz.00094,jazz,jazz
1198,jazz.00094,jazz,jazz
1199,jazz.00094,jazz,jazz
1200,metal.00003,metal,metal
1201,metal.00003,metal,metal
1202,metal.00003,metal,metal
1203,metal.00003,metal,metal
1204,metal.00003,metal,metal
1205,metal.00003,metal,metal
1206,metal.00003,metal,metal
1207,metal.00003,metal,metal
1208,metal.00003,metal,metal
1209,metal.00003,metal,metal
1210,metal.00016,metal,metal
1211,metal.00016,metal,metal
1212,metal.00016,metal,metal
1213,metal.00016,metal,metal
1214,metal.00016,metal,metal
1215,metal.00016,metal,metal
1216,metal.00016,metal,metal
1217,metal.00016,metal,metal
1218,metal.00016,metal,metal
1219,metal.00016,metal,metal
1220,metal.00018,metal,rock
1221,metal.00018,metal,metal
1222,metal.00018,metal,metal
1223,metal.00018,metal,metal
1224,metal.00018,metal,rock
1225,metal.00018,metal,metal
1226,metal.00018,metal,metal
1227,metal.00018,metal,metal
1228,metal.00018,metal,metal
1229,metal.00018,metal,metal
1230,metal.00030,metal,rock
1231,metal.00030,metal,rock
1232,metal.00030,metal,rock
1233,metal.00030,metal,rock
1234,metal.00030,metal,rock
1235,metal.00030,metal,metal
1236,metal.00030,metal,metal
1237,metal.00030,metal,metal
1238,metal.00030,metal,metal
1239,metal.00030,metal,rock
1240,metal.00035,metal,metal
1241,metal.00035,metal,metal
1242,metal.00035,metal,metal
1243,metal.00035,metal,metal
1244,metal.00035,metal,metal
1245,metal.00035,metal,metal
1246,metal.00035,metal,metal
1247,metal.00035,metal,metal
1248,metal.00035,metal,metal
1249,metal.00035,metal,metal
1250,metal.00038,metal,metal
1251,metal.00038,metal,blues
1252,metal.00038,metal,classical
1253,metal.00038,metal,hiphop
1254,metal.00038,metal,metal
1255,metal.00038,metal,metal
1256,metal.00038,metal,metal
1257,metal.00038,metal,metal
1258,metal.00038,metal,metal
1259,metal.00038,metal,hiphop
1260,metal.00044,metal,metal
1261,metal.00044,metal,metal
1262,metal.00044,metal,metal
1263,metal.00044,metal,metal
1264,metal.00044,metal,metal
1265,metal.00044,metal,metal
1266,metal.00044,metal,metal
1267,metal.00044,metal,metal
1268,metal.00044,metal,metal
1269,metal.00044,metal,metal
1270,metal.00053,metal,metal
1271,metal.00053,metal,metal
1272,metal.00053,metal,metal
1273,metal.00053,metal,metal
1274,metal.00053,metal,metal
1275,metal.00053,metal,metal
1276,metal.00053,metal,metal
1277,metal.00053,metal,metal
1278,metal.00053,metal,metal
1279,metal.00053,metal,metal
1280,metal.00060,metal,metal
1281,metal.00060,metal,metal
1282,metal.00060,metal,metal
1283,metal.00060,metal,metal
1284,metal.00060,metal,metal
1285,metal.00060,metal,metal
1286,metal.00060,metal,metal
1287,metal.00060,metal,metal
1288,metal.00060,metal,metal
1289,metal.00060,metal,rock
1290,metal.00072,metal,metal
1291,metal.00072,metal,metal
1292,metal.00072,metal,metal
1293,metal.00072,metal,metal
1294,metal.00072,metal,metal
1295,metal.00072,metal,metal
1296,metal.00072,metal,metal
1297,metal.00072,metal,metal
1298,metal.00072,metal,metal
1299,metal.00072,metal,metal
1300,metal.00075,metal,metal
1301,metal.00075,metal,metal
1302,metal.00075,metal,metal
1303,metal.00075,metal,metal
1304,metal.00075,metal,metal
1305,metal.00075,metal,metal
1306,metal.00075,metal,rock
1307,metal.00075,metal,rock
1308,metal.00075,metal,country
1309,metal.00075,metal,rock
1310,metal.00076,metal,rock
1311,metal.00076,metal,rock
1312,metal.00076,metal,metal
1313,metal.00076,metal,metal
1314,metal.00076,metal,metal
1315,metal.00076,metal,metal
1316,metal.00076,metal,metal
1317,metal.00076,metal,metal
1318,metal.00076,metal,metal
1319,metal.00076,metal,metal
1320,metal.00079,metal,metal
1321,metal.00079,metal,metal
1322,metal.00079,metal,metal
1323,metal.00079,metal,metal
1324,metal.00079,metal,metal
1325,metal.00079,metal,metal
1326,metal.00079,metal,metal
1327,metal.00079,metal,disco
1328,metal.00079,metal,metal
1329,metal.00079,metal,disco
1330,metal.00086,metal,metal
1331,metal.00086,metal,rock
1332,metal.00086,metal,rock
1333,metal.00086,metal,rock
1334,metal.00086,metal,metal
1335,metal.00086,metal,rock
1336,metal.00086,metal,metal
1337,metal.00086,metal,metal
1338,metal.00086,metal,metal
1339,metal.00086,metal,metal
1340,metal.00089,metal,rock
1341,metal.00089,metal,rock
1342,metal.00089,metal,rock
1343,metal.00089,metal,rock
1344,metal.00089,metal,rock
1345,metal.00089,metal,metal
1346,metal.00089,metal,metal
1347,metal.00089,metal,rock
1348,metal.00089,metal,blues
1349,metal.00089,metal,rock
1350,metal.00091,metal,metal
1351,metal.00091,metal,metal
1352,metal.00091,metal,metal
1353,metal.00091,metal,metal
1354,metal.00091,metal,rock
1355,metal.00091,metal,rock
1356,metal.00091,metal,blues
1357,metal.00091,metal,rock
1358,metal.00091,metal,rock
1359,metal.00091,metal,rock
1360,metal.00095,metal,metal
1361,metal.00095,metal,metal
1362,metal.00095,metal,metal
1363,metal.00095,metal,metal
1364,metal.00095,metal,metal
1365,metal.00095,metal,metal
1366,metal.00095,metal,metal
1367,metal.00095,metal,metal
1368,metal.00095,metal,metal
1369,metal.00095,metal,hiphop
1370,metal.00096,metal,metal
1371,metal.00096,metal,metal
1372,metal.00096,metal,metal
1373,metal.00096,metal,hiphop
1374,metal.00096,metal,metal
1375,metal.00096,metal,metal
1376,metal.00096,metal,metal
1377,metal.00096,metal,metal
1378,metal.00096,metal,rock
1379,metal.00096,metal,metal
1380,pop.00000,pop,pop
1381,pop.00000,pop,pop
1382,pop.00000,pop,pop
1383,pop.00000,pop,pop
1384,pop.00000,pop,pop
1385,pop.00000,pop,pop
1386,pop.00000,pop,pop
1387,pop.00000,pop,pop
1388,pop.00000,pop,pop
1389,pop.00000,pop,pop
1390,pop.00004,pop,pop
1391,pop.00004,pop,pop
1392,pop.00004,pop,country
1393,pop.00004,pop,pop
1394,pop.00004,pop,pop
1395,pop.00004,pop,pop
1396,pop.00004,pop,pop
1397,pop.00004,pop,pop
1398,pop.00004,pop,pop
1399,pop.00004,pop,pop
1400,pop.00005,pop,country
1401,pop.00005,pop,country
1402,pop.00005,pop,country
1403,pop.00005,pop,country
1404,pop.00005,pop,rock
1405,pop.00005,pop,rock
1406,pop.00005,pop,disco
1407,pop.00005,pop,pop
1408,pop.00005,pop,rock
1409,pop.00005,pop,pop
1410,pop.00010,pop,reggae
1411,pop.00010,pop,reggae
1412,pop.00010,pop,reggae
1413,pop.00010,pop,reggae
1414,pop.00010,pop,reggae
1415,pop.00010,pop,pop
1416,pop.00010,pop,disco
1417,pop.00010,pop,reggae
1418,pop.00010,pop,pop
1419,pop.00010,pop,jazz
1420,pop.00017,pop,country
1421,pop.00017,pop,pop
1422,pop.00017,pop,rock
1423,pop.00017,pop,country
1424,pop.00017,pop,rock
1425,pop.00017,pop,rock
1426,pop.00017,pop,country
1427,pop.00017,pop,rock
1428,pop.00017,pop,rock
1429,pop.00017,pop,rock
1430,pop.00020,pop,pop
1431,pop.00020,pop,pop
1432,pop.00020,pop,pop
1433,pop.00020,pop,pop
1434,pop.00020,pop,pop
1435,pop.00020,pop,pop
1436,pop.00020,pop,pop
1437,pop.00020,pop,pop
1438,pop.00020,pop,pop
1439,pop.00020,pop,pop
1440,pop.00025,pop,pop
1441,pop.00025,pop,pop
1442,pop.00025,pop,pop
1443,pop.00025,pop,pop
1444,pop.00025,pop,pop
1445,pop.00025,pop,pop
1446,pop.00025,pop,pop
1447,pop.00025,pop,pop
1448,pop.00025,pop,pop
1449,pop.00025,pop,pop
1450,pop.00026,pop,pop
1451,pop.00026,pop,pop
1452,pop.00026,pop,pop
1453,pop.00026,pop,pop
1454,pop.00026,pop,pop
1455,pop.00026,pop,pop
1456,pop.00026,pop,pop
1457,pop.00026,pop,pop
1458,pop.00026,pop,pop
1459,pop.00026,pop,pop
1460,pop.00032,pop,reggae
1461,pop.00032,pop,reggae
1462,pop.00032,pop,reggae
1463,pop.00032,pop,reggae
1464,pop.00032,pop,reggae
1465,pop.00032,pop,hiphop
1466,pop.00032,pop,reggae
1467,pop.00032,pop,disco
1468,pop.00032,pop,disco
1469,pop.00032,pop,reggae
1470,pop.00048,pop,pop
1471,pop.00048,pop,pop
1472,pop.00048,pop,pop
1473,pop.00048,pop,pop
1474,pop.00048,pop,pop
1475,pop.00048,pop,pop
1476,pop.00048,pop,pop
1477,pop.00048,pop,pop
1478,pop.00048,pop,pop
1479,pop.00048,pop,pop
1480,pop.00054,pop,pop
1481,pop.00054,pop,pop
1482,pop.00054,pop,pop
1483,pop.00054,pop,pop
1484,pop.00054,pop,pop
1485,pop.00054,pop,pop
1486,pop.00054,pop,pop
1487,pop.00054,pop,pop
1488,pop.00054,pop,pop
1489,pop.00054,pop,pop
1490,pop.00058,pop,hiphop
1491,pop.00058,pop,hiphop
1492,pop.00058,pop,pop
1493,pop.00058,pop,pop
1494,pop.00058,pop,pop
1495,pop.00058,pop,pop
1496,pop.00058,pop,pop
1497,pop.00058,pop,pop
1498,pop.00058,pop,pop
1499,pop.00058,pop,pop
1500,pop.00063,pop,country
1501,pop.00063,pop,country
1502,pop.00063,pop,country
1503,pop.00063,pop,country
1504,pop.00063,pop,country
1505,pop.00063,pop,country
1506,pop.00063,pop,country
1507,pop.00063,pop,country
1508,pop.00063,pop,country
1509,pop.00063,pop,country
1510,pop.00065,pop,disco
1511,pop.00065,pop,disco
1512,pop.00065,pop,pop
1513,pop.00065,pop,disco
1514,pop.00065,pop,reggae
1515,pop.00065,pop,disco
1516,pop.00065,pop,disco
1517,pop.00065,pop,pop
1518,pop.00065,pop,disco
1519,pop.00065,pop,disco
1520,pop.00078,pop,pop
1521,pop.00078,pop,pop
1522,pop.00078,pop,pop
1523,pop.00078,pop,hiphop
1524,pop.00078,pop,hiphop
1525,pop.00078,pop,pop
1526,pop.00078,pop,pop
1527,pop.00078,pop,pop
1528,pop.00078,pop,pop
1529,pop.00078,pop,pop
1530,pop.00086,pop,disco
1531,pop.00086,pop,disco
1532,pop.00086,pop,disco
1533,pop.00086,pop,disco
1534,pop.00086,pop,disco
1535,pop.00086,pop,disco
1536,pop.00086,pop,disco
1537,pop.00086,pop,disco
1538,pop.00086,pop,disco
1539,pop.00086,pop,disco
1540,pop.00087,pop,pop
1541,pop.00087,pop,pop
1542,pop.00087,pop,pop
1543,pop.00087,pop,pop
1544,pop.00087,pop,pop
1545,pop.00087,pop,pop
1546,pop.00087,pop,pop
1547,pop.00087,pop,pop
1548,pop.00087,pop,pop
1549,pop.00087,pop,pop
1550,pop.00090,pop,pop
1551,pop.00090,pop,pop
1552,pop.00090,pop,pop
1553,pop.00090,pop,pop
1554,pop.00090,pop,pop
1555,pop.00090,pop,pop
1556,pop.00090,pop,pop
1557,pop.00090,pop,pop
1558,pop.00090,pop,pop
1559,pop.00090,pop,pop
1560,pop.00095,pop,pop
1561,pop.00095,pop,pop
1562,pop.00095,pop,pop
1563,pop.00095,pop,pop
1564,pop.00095,pop,pop
1565,pop.00095,pop,pop
1566,pop.00095,pop,pop
1567,pop.00095,pop,pop
1568,pop.00095,pop,pop
1569,pop.00095,pop,pop
1570,pop.00098,pop,pop
1571,pop.00098,pop,pop
1572,pop.00098,pop,pop
1573,pop.00098,pop,pop
1574,pop.00098,pop,pop
1575,pop.00098,pop,pop
1576,pop.00098,pop,pop
1577,pop.00098,pop,pop
1578,pop.00098,pop,pop
1579,pop.00098,pop,pop
1580,reggae.00003,reggae,reggae
1581,reggae.00003,reggae,reggae
1582,reggae.00003,reggae,reggae
1583,reggae.00003,reggae,reggae
1584,reggae.00003,reggae,reggae
1585,reggae.00003,reggae,reggae
1586,reggae.00003,reggae,reggae
1587,reggae.00003,reggae,reggae
1588,reggae.00003,reggae,reggae
1589,reggae.00003,reggae,reggae
1590,reggae.00007,reggae,reggae
1591,reggae.00007,reggae,reggae
1592,reggae.00007,reggae,reggae
1593,reggae.00007,reggae,reggae
1594,reggae.00007,reggae,reggae
1595,reggae.00007,reggae,reggae
1596,reggae.00007,reggae,reggae
1597,reggae.00007,reggae,reggae
1598,reggae.00007,reggae,reggae
1599,reggae.00007,reggae,reggae
1600,reggae.00015,reggae,reggae
1601,reggae.00015,reggae,reggae
1602,reggae.00015,reggae,reggae
1603,reggae.00015,reggae,reggae
1604,reggae.00015,reggae,reggae
1605,reggae.00015,reggae,disco
1606,reggae.00015,reggae,reggae
1607,reggae.00015,reggae,reggae
1608,reggae.00015,reggae,reggae
1609,reggae.00015,reggae,reggae
1610,reggae.00018,reggae,reggae
1611,reggae.00018,reggae,reggae
1612,reggae.00018,reggae,reggae
1613,reggae.00018,reggae,reggae
1614,reggae.00018,reggae,reggae
1615,reggae.00018,reggae,reggae
1616,reggae.00018,reggae,reggae
1617,reggae.00018,reggae,disco
1618,reggae.00018,reggae,reggae
1619,reggae.00018,reggae,reggae
1620,reggae.00022,reggae,reggae
1621,reggae.00022,reggae,reggae
1622,reggae.00022,reggae,hiphop
1623,reggae.00022,reggae,hiphop
1624,reggae.00022,reggae,metal
1625,reggae.00022,reggae,hiphop
1626,reggae.00022,reggae,hiphop
1627,reggae.00022,reggae,hiphop
1628,reggae.00022,reggae,hiphop
1629,reggae.00022,reggae,hiphop
1630,reggae.00024,reggae,reggae
1631,reggae.00024,reggae,reggae
1632,reggae.00024,reggae,reggae
1633,reggae.00024,reggae,reggae
1634,reggae.00024,reggae,reggae
1635,reggae.00024,reggae,rock
1636,reggae.00024,reggae,reggae
1637,reggae.00024,reggae,reggae
1638,reggae.00024,reggae,reggae
1639,reggae.00024,reggae,reggae
1640,reggae.00026,reggae,reggae
1641,reggae.00026,reggae,reggae
1642,reggae.00026,reggae,reggae
1643,reggae.00026,reggae,reggae
1644,reggae.00026,reggae,reggae
1645,reggae.00026,reggae,reggae
1646,reggae.00026,reggae,reggae
1647,reggae.00026,reggae,reggae
1648,reggae.00026,reggae,reggae
1649,reggae.00026,reggae,reggae
1650,reggae.00031,reggae,reggae
1651,reggae.00031,reggae,reggae
1652,reggae.00031,reggae,reggae
1653,reggae.00031,reggae,reggae
1654,reggae.00031,reggae,reggae
1655,reggae.00031,reggae,reggae
1656,reggae.00031,reggae,reggae
1657,reggae.00031,reggae,reggae
1658,reggae.00031,reggae,reggae
1659,reggae.00031,reggae,reggae
1660,reggae.00042,reggae,reggae
1661,reggae.00042,reggae,reggae
1662,reggae.00042,reggae,reggae
1663,reggae.00042,reggae,reggae
1664,reggae.00042,reggae,reggae
1665,reggae.00042,reggae,reggae
1666,reggae.00042,reggae,reggae
1667,reggae.00042,reggae,reggae
1668,reggae.00042,reggae,reggae
1669,reggae.00042,reggae,reggae
1670,reggae.00049,reggae,disco
1671,reggae.00049,reggae,disco
1672,reggae.00049,reggae,disco
1673,reggae.00049,reggae,country
1674,reggae.00049,reggae,country
1675,reggae.00049,reggae,disco
1676,reggae.00049,reggae,disco
1677,reggae.00049,reggae,country
1678,reggae.00049,reggae,country
1679,reggae.00049,reggae,country
1680,reggae.00050,reggae,reggae
1681,reggae.00050,reggae,reggae
1682,reggae.00050,reggae,reggae
1683,reggae.00050,reggae,reggae
1684,reggae.00050,reggae,reggae
1685,reggae.00050,reggae,reggae
1686,reggae.00050,reggae,reggae
1687,reggae.00050,reggae,reggae
1688,reggae.00050,reggae,hiphop
1689,reggae.00050,reggae,reggae
1690,reggae.00054,reggae,reggae
1691,reggae.00054,reggae,reggae
1692,reggae.00054,reggae,reggae
1693,reggae.00054,reggae,reggae
1694,reggae.00054,reggae,reggae
1695,reggae.00054,reggae,reggae
1696,reggae.00054,reggae,reggae
1697,reggae.00054,reggae,reggae
1698,reggae.00054,reggae,reggae
1699,reggae.00054,reggae,reggae
1700,reggae.00055,reggae,rock
1701,reggae.00055,reggae,reggae
1702,reggae.00055,reggae,reggae
1703,reggae.00055,reggae,reggae
1704,reggae.00055,reggae,reggae
1705,reggae.00055,reggae,pop
1706,reggae.00055,reggae,rock
1707,reggae.00055,reggae,rock
1708,reggae.00055,reggae,disco
1709,reggae.00055,reggae,rock
1710,reggae.00060,reggae,classical
1711,reggae.00060,reggae,reggae
1712,reggae.00060,reggae,jazz
1713,reggae.00060,reggae,reggae
1714,reggae.00060,reggae,reggae
1715,reggae.00060,reggae,reggae
1716,reggae.00060,reggae,jazz
1717,reggae.00060,reggae,rock
1718,reggae.00060,reggae,classical
1719,reggae.00060,reggae,rock
1720,reggae.00066,reggae,reggae
1721,reggae.00066,reggae,reggae
1722,reggae.00066,reggae,reggae
1723,reggae.00066,reggae,reggae
1724,reggae.00066,reggae,reggae
1725,reggae.00066,reggae,reggae
1726,reggae.00066,reggae,reggae
1727,reggae.00066,reggae,reggae
1728,reggae.00066,reggae,reggae
1729,reggae.00066,reggae,reggae
1730,reggae.00074,reggae,reggae
1731,reggae.00074,reggae,reggae
1732,reggae.00074,reggae,reggae
1733,reggae.00074,reggae,reggae
1734,reggae.00074,reggae,reggae
1735,reggae.00074,reggae,reggae
1736,reggae.00074,reggae,reggae
1737,reggae.00079,reggae,reggae
1738,reggae.00079,reggae,rock
1739,reggae.00079,reggae,rock
1740,reggae.00079,reggae,disco
1741,reggae.00079,reggae,rock
1742,reggae.00079,reggae,disco
1743,reggae.00079,reggae,reggae
1744,reggae.00079,reggae,reggae
1745,reggae.00079,reggae,reggae
1746,reggae.00079,reggae,reggae
1747,reggae.00087,reggae,pop
1748,reggae.00087,reggae,hiphop
1749,reggae.00087,reggae,pop
1750,reggae.00087,reggae,pop
1751,reggae.00087,reggae,pop
1752,reggae.00087,reggae,pop
1753,reggae.00087,reggae,pop
1754,reggae.00087,reggae,pop
1755,reggae.00087,reggae,pop
1756,reggae.00087,reggae,pop
1757,reggae.00091,reggae,reggae
1758,reggae.00091,reggae,reggae
1759,reggae.00091,reggae,reggae
1760,reggae.00091,reggae,reggae
1761,reggae.00091,reggae,reggae
1762,reggae.00091,reggae,reggae
1763,reggae.00091,reggae,reggae
1764,reggae.00091,reggae,reggae
1765,reggae.00091,reggae,reggae
1766,reggae.00091,reggae,reggae
1767,reggae.00098,reggae,reggae
1768,reggae.00098,reggae,reggae
1769,reggae.00098,reggae,reggae
1770,reggae.00098,reggae,reggae
1771,reggae.00098,reggae,reggae
1772,reggae.00098,reggae,reggae
1773,reggae.00098,reggae,reggae
1774,reggae.00098,reggae,reggae
1775,reggae.00098,reggae,reggae
1776,reggae.00098,reggae,rock
1777,rock.00003,rock,rock
1778,rock.00003,rock,blues
1779,rock.00003,rock,blues
1780,rock.00003,rock,rock
1781,rock.00003,rock,rock
1782,rock.00003,rock,reggae
1783,rock.00003,rock,rock
1784,rock.00003,rock,blues
1785,rock.00003,rock,blues
1786,rock.00003,rock,reggae
1787,rock.00005,rock,rock
1788,rock.00005,rock,rock
1789,rock.00005,rock,rock
1790,rock.00005,rock,rock
1791,rock.00005,rock,rock
1792,rock.00005,rock,rock
1793,rock.00005,rock,rock
1794,rock.00005,rock,rock
1795,rock.00005,rock,blues
1796,rock.00005,rock,rock
1797,rock.00020,rock,rock
1798,rock.00020,rock,rock
1799,rock.00020,rock,rock
1800,rock.00020,rock,rock
1801,rock.00020,rock,rock
1802,rock.00020,rock,rock
1803,rock.00020,rock,rock
1804,rock.00020,rock,rock
1805,rock.00020,rock,rock
1806,rock.00020,rock,rock
1807,rock.00021,rock,rock
1808,rock.00021,rock,rock
1809,rock.00021,rock,rock
1810,rock.00021,rock,rock
