sample_index,track_id,y_true,y_pred
1775,country.00022,country,country
1776,country.00022,country,country
1777,country.00022,country,jazz
1778,country.00022,country,country
1779,country.00022,country,country
1780,country.00022,country,country
1781,country.00022,country,country
1782,country.00022,country,country
1783,country.00022,country,country
1784,country.00022,country,country
1785,country.00024,country,reggae
1786,country.00024,country,country
1787,country.00024,country,country
1788,country.00024,country,country
1789,country.00024,country,country
1790,country.00024,country,country
1791,country.00024,country,country
1792,country.00024,country,country
1793,country.00024,country,country
1794,country.00024,country,country
1795,country.00025,country,country
1796,country.00025,country,country
1797,country.00025,country,country
1798,country.00025,country,country
1799,country.00025,country,country
1800,country.00025,country,country
1801,country.00025,country,country
1802,country.00025,country,country
1803,country.00025,country,country
1804,country.00025,country,blues
1805,country.00026,country,country
1806,country.00026,country,country
1807,country.00026,country,country
1808,country.00026,country,country
1809,country.00026,country,country
1810,country.00026,country,country
1811,country.00026,country,country
1812,country.00026,country,country
1813,country.00026,country,reggae
1814,country.00026,country,country
1815,country.00027,country,country
1816,country.00027,country,country
1817,country.00027,country,country
1818,country.00027,country,rock
1819,country.00027,country,country
1820,country.00027,country,country
1821,country.00027,country,country
1822,country.00027,country,country
1823,country.00027,country,country
1824,country.00027,country,country
1825,country.00028,country,country
1826,country.00028,country,country
1827,country.00028,country,country
1828,country.00028,country,country
1829,country.00028,country,country
1830,country.00028,country,country
1831,country.00028,country,country
1832,country.00028,country,rock
1833,country.00028,country,country
1834,country.00028,country,country
1835,country.00029,country,country
1836,country.00029,country,jazz
1837,country.00029,country,country
1838,country.00029,country,country
1839,country.00029,country,country
1840,country.00029,country,country
1841,country.00029,country,country
1842,country.00029,country,classical
1843,country.00029,country,country
1844,country.00029,country,jazz
1845,country.00030,country,classical
1846,country.00030,country,jazz
1847,country.00030,country,country
1848,country.00030,country,jazz
1849,country.00030,country,jazz
1850,country.00030,country,country
1851,country.00030,country,jazz
1852,country.00030,country,jazz
1853,country.00030,country,classical
1854,country.00030,country,jazz
1855,country.00032,country,rock
1856,country.00032,country,rock
1857,country.00032,country,country
1858,country.00032,country,country
1859,country.00032,country,country
1860,country.00032,country,jazz
1861,country.00032,country,jazz
1862,country.00032,country,reggae
1863,country.00032,country,country
1864,country.00032,country,reggae
1865,country.00033,country,country
1866,country.00033,country,country
1867,country.00033,country,jazz
1868,country.00033,country,country
1869,country.00033,country,reggae
1870,country.00033,country,pop
1871,country.00033,country,rock
1872,country.00033,country,disco
1873,country.00033,country,country
1874,country.00033,country,disco
1875,country.00034,country,country
1876,country.00034,country,pop
1877,country.00034,country,country
1878,country.00034,country,country
1879,country.00034,country,disco
1880,country.00034,country,pop
1881,country.00034,country,pop
1882,country.00034,country,reggae
1883,country.00034,country,reggae
1884,country.00034,country,reggae
1885,country.00035,country,country
1886,country.00035,country,country
1887,country.00035,country,country
1888,country.00035,country,country
1889,country.00035,country,country
1890,country.00035,country,country
1891,country.00035,country,country
1892,country.00035,country,country
1893,country.00035,country,country
1894,country.00035,country,country
1895,country.00036,country,country
1896,country.00036,country,country
1897,country.00036,country,country
1898,country.00036,country,country
1899,country.00036,country,country
1900,country.00036,country,country
1901,country.00036,country,blues
1902,country.00036,country,classical
1903,country.00036,country,classical
1904,country.00036,country,country
1905,country.00038,country,country
1906,country.00038,country,country
1907,country.00038,country,disco
1908,country.00038,country,disco
1909,country.00038,country,rock
1910,country.00038,country,rock
1911,country.00038,country,rock
1912,country.00038,country,disco
1913,country.00038,country,country
1914,country.00038,country,pop
1915,country.00039,country,rock
1916,country.00039,country,rock
1917,country.00039,country,rock
1918,country.00039,country,rock
1919,country.00039,country,rock
1920,country.00039,country,rock
1921,country.00039,country,rock
1922,country.00039,country,disco
1923,country.00039,country,rock
1924,country.00039,country,rock
1925,country.00040,country,country
1926,country.00040,country,country
1927,country.00040,country,country
1928,country.00040,country,country
1929,country.00040,country,country
1930,country.00040,country,country
1931,country.00040,country,country
1932,country.00040,country,country
1933,country.00040,country,country
1934,country.00040,country,country
1935,country.00041,country,rock
1936,country.00041,country,country
1937,country.00041,country,country
1938,country.00041,country,rock
1939,country.00041,country,pop
1940,country.00041,country,pop
1941,country.00041,country,country
1942,country.00041,country,country
1943,country.00041,country,rock
1944,country.00041,country,country
1945,country.00042,country,country
1946,country.00042,country,country
1947,country.00042,country,country
1948,country.00042,country,country
1949,country.00042,country,country
1950,country.00042,country,country
1951,country.00042,country,country
1952,country.00042,country,country
1953,country.00042,country,country
1954,country.00042,country,country
1955,country.00044,country,country
1956,country.00044,country,pop
1957,country.00044,country,rock
1958,country.00044,country,country
1959,country.00044,country,jazz
1960,country.00044,country,jazz
1961,country.00044,country,rock
1962,country.00044,country,pop
1963,country.00044,country,reggae
1964,country.00044,country,country
1965,country.00045,country,reggae
1966,country.00045,country,hiphop
1967,country.00045,country,reggae
1968,country.00045,country,reggae
1969,country.00045,country,reggae
1970,country.00045,country,reggae
1971,country.00045,country,reggae
1972,country.00045,country,pop
1973,country.00045,country,disco
1974,country.00045,country,country
1975,country.00046,country,country
1976,country.00046,country,country
1977,country.00046,country,country
1978,country.00046,country,country
1979,country.00046,country,country
1980,country.00046,country,country
1981,country.00046,country,country
1982,country.00046,country,country
1983,country.00046,country,country
1984,country.00046,country,country
1985,country.00047,country,country
1986,country.00047,country,country
1987,country.00047,country,jazz
1988,country.00047,country,country
1989,country.00047,country,country
1990,country.00047,country,country
1991,country.00047,country,country
1992,country.00047,country,country
1993,country.00047,country,country
1994,country.00047,country,country
1995,country.00048,country,country
1996,country.00048,country,country
1997,country.00048,country,country
1998,country.00048,country,country
1999,country.00048,country,country
2000,country.00048,country,country
2001,country.00048,country,country
2002,country.00048,country,country
2003,country.00048,country,country
2004,country.00048,country,country
2005,country.00049,country,country
2006,country.00049,country,country
2007,country.00049,country,country
2008,country.00049,country,country
2009,country.00049,country,country
2010,country.00049,country,rock
2011,country.00049,country,jazz
2012,country.00049,country,jazz
2013,country.00049,country,country
2014,country.00049,country,jazz
2015,country.00050,country,country
2016,country.00050,country,country
2017,country.00050,country,country
2018,country.00050,country,country
2019,country.00050,country,country
2020,country.00050,country,country
2021,country.00050,country,country
2022,country.00050,country,country
2023,country.00050,country,country
2024,country.00050,country,rock
2025,country.00051,country,country
2026,country.00051,country,country
2027,country.00051,country,country
2028,country.00051,country,blues
2029,country.00051,country,jazz
2030,country.00051,country,country
2031,country.00051,country,country
2032,country.00051,country,country
2033,country.00051,country,country
2034,country.00051,country,country
2035,country.00053,country,rock
2036,country.00053,country,country
2037,country.00053,country,rock
2038,country.00053,country,country
2039,country.00053,country,rock
2040,country.00053,country,country
2041,country.00053,country,rock
2042,country.00053,country,rock
2043,country.00053,country,rock
2044,country.00053,country,disco
2045,country.00056,country,country
2046,country.00056,country,rock
2047,country.00056,country,country
2048,country.00056,country,country
2049,country.00056,country,rock
2050,country.00056,country,country
2051,country.00056,country,country
2052,country.00056,country,country
2053,country.00056,country,country
2054,country.00056,country,country
2055,country.00057,country,country
2056,country.00057,country,country
2057,country.00057,country,country
2058,country.00057,country,country
2059,country.00057,country,country
2060,country.00057,country,country
2061,country.00057,country,country
2062,country.00057,country,country
2063,country.00057,country,country
2064,country.00057,country,country
2065,country.00058,country,country
2066,country.00058,country,country
2067,country.00058,country,country
2068,country.00058,country,country
2069,country.00058,country,country
2070,country.00058,country,country
2071,country.00058,country,rock
2072,country.00058,country,country
2073,country.00058,country,country
2074,country.00058,country,country
2075,country.00059,country,country
2076,country.00059,country,blues
2077,country.00059,country,country
2078,country.00059,country,reggae
2079,country.00059,country,country
2080,country.00059,country,country
2081,country.00059,country,blues
2082,country.00059,country,country
2083,country.00059,country,country
2084,country.00059,country,country
2085,country.00060,country,country
2086,country.00060,country,country
2087,country.00060,country,country
2088,country.00060,country,country
2089,country.00060,country,country
2090,country.00060,country,country
2091,country.00060,country,country
2092,country.00060,country,country
2093,country.00060,country,country
2094,country.00060,country,country
2095,country.00061,country,country
2096,country.00061,country,country
2097,country.00061,country,country
2098,country.00061,country,country
2099,country.00061,country,country
2100,country.00061,country,country
2101,country.00061,country,country
2102,country.00061,country,country
2103,country.00061,country,rock
2104,country.00061,country,country
2105,country.00062,country,country
2106,country.00062,country,disco
2107,country.00062,country,disco
2108,country.00062,country,disco
2109,country.00062,country,disco
2110,country.00062,country,disco
2111,country.00062,country,country
2112,country.00062,country,country
2113,country.00062,country,rock
2114,country.00062,country,country
2115,country.00063,country,jazz
2116,country.00063,country,hiphop
2117,country.00063,country,country
2118,country.00063,country,reggae
2119,country.00063,country,country
2120,country.00063,country,country
2121,country.00063,country,country
2122,country.00063,country,country
2123,country.00063,country,country
2124,country.00063,country,blues
2125,country.00064,country,country
2126,country.00064,country,country
2127,country.00064,country,rock
2128,country.00064,country,jazz
2129,country.00064,country,country
2130,country.00064,country,country
2131,country.00064,country,jazz
2132,country.00064,country,country
2133,country.00064,country,country
2134,country.00064,country,country
2135,country.00065,country,country
2136,country.00065,country,country
2137,country.00065,country,country
2138,country.00065,country,country
2139,country.00065,country,country
2140,country.00065,country,country
2141,country.00065,country,blues
2142,country.00065,country,country
2143,country.00065,country,country
2144,country.00065,country,country
2145,country.00066,country,country
2146,country.00066,country,country
2147,country.00066,country,country
2148,country.00066,country,rock
2149,country.00066,country,rock
2150,country.00066,country,rock
2151,country.00066,country,rock
2152,country.00066,country,rock
2153,country.00066,country,rock
2154,country.00066,country,rock
2155,country.00070,country,country
2156,country.00070,country,country
2157,country.00070,country,country
2158,country.00070,country,rock
2159,country.00070,country,rock
2160,country.00070,country,rock
2161,country.00070,country,rock
2162,country.00070,country,rock
2163,country.00070,country,blues
2164,country.00070,country,rock
2165,country.00071,country,country
2166,country.00071,country,country
2167,country.00071,country,country
2168,country.00071,country,country
2169,country.00071,country,country
2170,country.00071,country,jazz
2171,country.00071,country,country
2172,country.00071,country,blues
2173,country.00071,country,blues
2174,country.00071,country,country
2175,country.00072,country,disco
2176,country.00072,country,country
2177,country.00072,country,country
2178,country.00072,country,country
2179,country.00072,country,country
2180,country.00072,country,country
2181,country.00072,country,country
2182,country.00072,country,country
2183,country.00072,country,country
2184,country.00072,country,country
2185,country.00073,country,country
2186,country.00073,country,country
2187,country.00073,country,country
2188,country.00073,country,country
2189,country.00073,country,country
2190,country.00073,country,country
2191,country.00073,country,country
2192,country.00073,country,country
2193,country.00073,country,country
2194,country.00073,country,country
2195,country.00075,country,hiphop
2196,country.00075,country,rock
2197,country.00075,country,blues
2198,country.00075,country,blues
2199,country.00075,country,rock
2200,country.00075,country,rock
2201,country.00075,country,disco
2202,country.00075,country,blues
2203,country.00075,country,rock
2204,country.00075,country,rock
2205,country.00076,country,country
2206,country.00076,country,country
2207,country.00076,country,country
2208,country.00076,country,country
2209,country.00076,country,country
2210,country.00076,country,country
2211,country.00076,country,country
2212,country.00076,country,country
2213,country.00076,country,country
2214,country.00076,country,country
2215,country.00077,country,country
2216,country.00077,country,country
2217,country.00077,country,country
2218,country.00077,country,country
2219,country.00077,country,country
2220,country.00077,country,country
2221,country.00077,country,country
2222,country.00077,country,country
2223,country.00077,country,country
2224,country.00077,country,country
2225,country.00078,country,reggae
2226,country.00078,country,blues
2227,country.00078,country,reggae
2228,country.00078,country,blues
2229,country.00078,country,jazz
2230,country.00078,country,blues
2231,country.00078,country,jazz
2232,country.00078,country,blues
2233,country.00078,country,classical
2234,country.00078,country,country
2235,country.00079,country,country
2236,country.00079,country,country
2237,country.00079,country,country
2238,country.00079,country,country
2239,country.00079,country,country
2240,country.00079,country,country
2241,country.00079,country,country
2242,country.00079,country,country
2243,country.00079,country,country
2244,country.00079,country,country
2245,country.00080,country,rock
2246,country.00080,country,rock
2247,country.00080,country,rock
2248,country.00080,country,country
2249,country.00080,country,rock
2250,country.00080,country,country
2251,country.00080,country,country
2252,country.00080,country,country
2253,country.00080,country,country
2254,country.00080,country,disco
2255,country.00081,country,country
2256,country.00081,country,country
2257,country.00081,country,country
2258,country.00081,country,country
2259,country.00081,country,country
2260,country.00081,country,hiphop
2261,country.00081,country,country
2262,country.00081,country,country
2263,country.00081,country,country
2264,country.00081,country,country
2265,country.00082,country,country
2266,country.00082,country,country
2267,country.00082,country,country
2268,country.00082,country,country
2269,country.00082,country,country
2270,country.00082,country,country
2271,country.00082,country,country
2272,country.00082,country,country
2273,country.00082,country,country
2274,country.00082,country,country
2275,country.00083,country,blues
2276,country.00083,country,country
2277,country.00083,country,country
2278,country.00083,country,country
2279,country.00083,country,country
2280,country.00083,country,country
2281,country.00083,country,country
2282,country.00083,country,country
2283,country.00083,country,country
2284,country.00083,country,country
2285,country.00084,country,country
2286,country.00084,country,country
2287,country.00084,country,country
2288,country.00084,country,country
2289,country.00084,country,country
2290,country.00084,country,country
2291,country.00084,country,country
2292,country.00084,country,country
2293,country.00084,country,country
2294,country.00084,country,country
2295,country.00085,country,country
2296,country.00085,country,country
2297,country.00085,country,country
2298,country.00085,country,jazz
2299,country.00085,country,country
2300,country.00085,country,country
2301,country.00085,country,country
2302,country.00085,country,country
2303,country.00085,country,country
2304,country.00085,country,country
2305,country.00086,country,country
2306,country.00086,country,country
2307,country.00086,country,country
2308,country.00086,country,country
2309,country.00086,country,blues
2310,country.00086,country,rock
2311,country.00086,country,country
2312,country.00086,country,country
2313,country.00086,country,country
2314,country.00086,country,country
2315,country.00087,country,country
2316,country.00087,country,country
2317,country.00087,country,blues
2318,country.00087,country,country
2319,country.00087,country,country
2320,country.00087,country,country
2321,country.00087,country,country
2322,country.00087,country,country
2323,country.00087,country,country
2324,country.00087,country,country
2325,country.00088,country,country
2326,country.00088,country,country
2327,country.00088,country,country
2328,country.00088,country,country
2329,country.00088,country,country
2330,country.00088,country,country
2331,country.00088,country,country
2332,country.00088,country,country
2333,country.00088,country,country
2334,country.00088,country,country
2335,country.00092,country,metal
2336,country.00092,country,country
2337,country.00092,country,metal
2338,country.00092,country,metal
2339,country.00092,country,country
2340,country.00092,country,metal
2341,country.00092,country,metal
2342,country.00092,country,metal
2343,country.00092,country,metal
2344,country.00092,country,metal
2345,country.00093,country,country
2346,country.00093,country,blues
2347,country.00093,country,country
2348,country.00093,country,country
2349,country.00093,country,jazz
2350,country.00093,country,country
2351,country.00093,country,blues
2352,country.00093,country,country
2353,country.00093,country,country
2354,country.00093,country,country
2355,country.00094,country,country
2356,country.00094,country,country
2357,country.00094,country,country
2358,country.00094,country,country
2359,country.00094,country,country
2360,country.00094,country,country
2361,country.00094,country,country
2362,country.00094,country,country
2363,country.00094,country,country
2364,country.00094,country,blues
2365,country.00097,country,country
2366,country.00097,country,country
2367,country.00097,country,blues
2368,country.00097,country,country
2369,country.00097,country,country
2370,country.00097,country,country
2371,country.00097,country,blues
2372,country.00097,country,country
2373,country.00097,country,country
2374,country.00097,country,country
2375,country.00098,country,country
2376,country.00098,country,country
2377,country.00098,country,country
2378,country.00098,country,country
2379,country.00098,country,country
2380,country.00098,country,jazz
2381,country.00098,country,country
2382,country.00098,country,country
2383,country.00098,country,country
2384,country.00098,country,country
2385,country.00099,country,country
2386,country.00099,country,country
2387,country.00099,country,rock
2388,country.00099,country,blues
2389,country.00099,country,country
2390,country.00099,country,blues
2391,country.00099,country,blues
2392,country.00099,country,rock
2393,country.00099,country,blues
2394,country.00099,country,disco
2395,disco.00000,disco,hiphop
2396,disco.00000,disco,disco
2397,disco.00000,disco,reggae
2398,disco.00000,disco,reggae
2399,disco.00000,disco,reggae
2400,disco.00000,disco,disco
2401,disco.00000,disco,reggae
2402,disco.00000,disco,reggae
2403,disco.00000,disco,reggae
2404,disco.00000,disco,reggae
2405,disco.00001,disco,disco
2406,disco.00001,disco,disco
2407,disco.00001,disco,disco
2408,disco.00001,disco,disco
2409,disco.00001,disco,disco
2410,disco.00001,disco,disco
2411,disco.00001,disco,disco
2412,disco.00001,disco,disco
2413,disco.00001,disco,disco
2414,disco.00001,disco,disco
2415,disco.00002,disco,disco
2416,disco.00002,disco,disco
2417,disco.00002,disco,disco
2418,disco.00002,disco,disco
2419,disco.00002,disco,jazz
2420,disco.00002,disco,disco
2421,disco.00002,disco,disco
2422,disco.00002,disco,disco
2423,disco.00002,disco,disco
2424,disco.00002,disco,disco
2425,disco.00004,disco,disco
2426,disco.00004,disco,disco
2427,disco.00004,disco,disco
2428,disco.00004,disco,disco
2429,disco.00004,disco,disco
2430,disco.00004,disco,disco
2431,disco.00004,disco,disco
2432,disco.00004,disco,disco
2433,disco.00004,disco,disco
2434,disco.00004,disco,disco
2435,disco.00005,disco,country
2436,disco.00005,disco,disco
2437,disco.00005,disco,disco
2438,disco.00005,disco,disco
2439,disco.00005,disco,disco
2440,disco.00005,disco,disco
2441,disco.00005,disco,disco
2442,disco.00005,disco,disco
2443,disco.00005,disco,disco
2444,disco.00005,disco,disco
2445,disco.00006,disco,disco
2446,disco.00006,disco,disco
2447,disco.00006,disco,disco
2448,disco.00006,disco,rock
2449,disco.00006,disco,disco
2450,disco.00006,disco,disco
2451,disco.00006,disco,disco
2452,disco.00006,disco,hiphop
2453,disco.00006,disco,disco
2454,disco.00006,disco,disco
2455,disco.00008,disco,disco
2456,disco.00008,disco,disco
2457,disco.00008,disco,disco
2458,disco.00008,disco,disco
2459,disco.00008,disco,disco
2460,disco.00008,disco,hiphop
2461,disco.00008,disco,disco
2462,disco.00008,disco,disco
2463,disco.00008,disco,disco
2464,disco.00008,disco,disco
2465,disco.00009,disco,rock
2466,disco.00009,disco,rock
2467,disco.00009,disco,rock
2468,disco.00009,disco,rock
2469,disco.00009,disco,disco
2470,disco.00009,disco,rock
2471,disco.00009,disco,disco
2472,disco.00009,disco,rock
2473,disco.00009,disco,rock
2474,disco.00009,disco,disco
2475,disco.00010,disco,disco
2476,disco.00010,disco,disco
2477,disco.00010,disco,disco
2478,disco.00010,disco,disco
2479,disco.00010,disco,hiphop
2480,disco.00010,disco,disco
2481,disco.00010,disco,disco
2482,disco.00010,disco,hiphop
2483,disco.00010,disco,disco
2484,disco.00010,disco,disco
2485,disco.00011,disco,rock
2486,disco.00011,disco,disco
2487,disco.00011,disco,disco
2488,disco.00011,disco,disco
2489,disco.00011,disco,disco
2490,disco.00011,disco,disco
2491,disco.00011,disco,disco
2492,disco.00011,disco,disco
2493,disco.00011,disco,disco
2494,disco.00011,disco,pop
2495,disco.00012,disco,disco
2496,disco.00012,disco,disco
2497,disco.00012,disco,disco
2498,disco.00012,disco,disco
2499,disco.00012,disco,disco
2500,disco.00012,disco,disco
2501,disco.00012,disco,disco
2502,disco.00012,disco,disco
2503,disco.00012,disco,disco
2504,disco.00012,disco,disco
2505,disco.00013,disco,disco
2506,disco.00013,disco,disco
2507,disco.00013,disco,disco
2508,disco.00013,disco,disco
2509,disco.00013,disco,disco
2510,disco.00013,disco,pop
2511,disco.00013,disco,pop
2512,disco.00013,disco,pop
2513,disco.00013,disco,disco
2514,disco.00013,disco,disco
2515,disco.00014,disco,rock
2516,disco.00014,disco,disco
2517,disco.00014,disco,disco
2518,disco.00014,disco,rock
2519,disco.00014,disco,rock
2520,disco.00014,disco,country
2521,disco.00014,disco,disco
2522,disco.00014,disco,disco
2523,disco.00014,disco,disco
2524,disco.00015,disco,pop
2525,disco.00015,disco,disco
2526,disco.00015,disco,jazz
2527,disco.00015,disco,disco
2528,disco.00015,disco,disco
2529,disco.00015,disco,pop
2530,disco.00015,disco,disco
2531,disco.00015,disco,disco
2532,disco.00015,disco,disco
2533,disco.00015,disco,disco
2534,disco.00016,disco,disco
2535,disco.00016,disco,disco
2536,disco.00016,disco,country
2537,disco.00016,disco,disco
2538,disco.00016,disco,disco
2539,disco.00016,disco,disco
2540,disco.00016,disco,disco
2541,disco.00016,disco,disco
2542,disco.00016,disco,country
2543,disco.00016,disco,disco
2544,disco.00017,disco,disco
2545,disco.00017,disco,disco
2546,disco.00017,disco,disco
2547,disco.00017,disco,disco
2548,disco.00017,disco,disco
2549,disco.00017,disco,disco
2550,disco.00017,disco,disco
2551,disco.00017,disco,disco
2552,disco.00017,disco,disco
2553,disco.00017,disco,disco
2554,disco.00019,disco,disco
2555,disco.00019,disco,disco
2556,disco.00019,disco,hiphop
2557,disco.00019,disco,hiphop
2558,disco.00019,disco,disco
2559,disco.00019,disco,rock
2560,disco.00019,disco,rock
2561,disco.00019,disco,rock
2562,disco.00019,disco,disco
2563,disco.00019,disco,rock
2564,disco.00022,disco,disco
2565,disco.00022,disco,disco
2566,disco.00022,disco,disco
2567,disco.00022,disco,disco
2568,disco.00022,disco,disco
2569,disco.00022,disco,disco
2570,disco.00022,disco,disco
2571,disco.00022,disco,disco
2572,disco.00022,disco,disco
2573,disco.00022,disco,disco
2574,disco.00023,disco,hiphop
2575,disco.00023,disco,disco
2576,disco.00023,disco,disco
2577,disco.00023,disco,pop
2578,disco.00023,disco,disco
2579,disco.00023,disco,disco
2580,disco.00023,disco,disco
2581,disco.00023,disco,disco
2582,disco.00023,disco,disco
2583,disco.00023,disco,disco
2584,disco.00024,disco,disco
2585,disco.00024,disco,disco
2586,disco.00024,disco,disco
2587,disco.00024,disco,disco
2588,disco.00024,disco,disco
2589,disco.00024,disco,disco
2590,disco.00024,disco,disco
2591,disco.00024,disco,disco
2592,disco.00024,disco,disco
2593,disco.00024,disco,pop
2594,disco.00025,disco,disco
2595,disco.00025,disco,country
2596,disco.00025,disco,disco
2597,disco.00025,disco,country
2598,disco.00025,disco,disco
2599,disco.00025,disco,disco
2600,disco.00025,disco,pop
2601,disco.00025,disco,disco
2602,disco.00025,disco,pop
2603,disco.00025,disco,country
2604,disco.00028,disco,disco
2605,disco.00028,disco,disco
2606,disco.00028,disco,disco
2607,disco.00028,disco,disco
2608,disco.00028,disco,disco
2609,disco.00028,disco,disco
2610,disco.00028,disco,disco
2611,disco.00028,disco,disco
2612,disco.00028,disco,disco
2613,disco.00028,disco,disco
2614,disco.00030,disco,disco
2615,disco.00030,disco,pop
2616,disco.00030,disco,disco
2617,disco.00030,disco,disco
2618,disco.00030,disco,disco
2619,disco.00030,disco,disco
2620,disco.00030,disco,disco
2621,disco.00030,disco,disco
2622,disco.00030,disco,disco
2623,disco.00030,disco,disco
2624,disco.00031,disco,country
2625,disco.00031,disco,disco
2626,disco.00031,disco,disco
2627,disco.00031,disco,rock
2628,disco.00031,disco,rock
2629,disco.00031,disco,rock
2630,disco.00031,disco,disco
2631,disco.00031,disco,rock
2632,disco.00031,disco,disco
2633,disco.00031,disco,disco
2634,disco.00032,disco,reggae
2635,disco.00032,disco,disco
2636,disco.00032,disco,reggae
2637,disco.00032,disco,reggae
2638,disco.00032,disco,disco
2639,disco.00032,disco,reggae
2640,disco.00032,disco,disco
2641,disco.00032,disco,disco
2642,disco.00032,disco,reggae
2643,disco.00032,disco,disco
2644,disco.00033,disco,rock
2645,disco.00033,disco,country
2646,disco.00033,disco,jazz
2647,disco.00033,disco,country
2648,disco.00033,disco,rock
2649,disco.00033,disco,rock
2650,disco.00033,disco,rock
2651,disco.00033,disco,rock
2652,disco.00033,disco,country
2653,disco.00033,disco,country
2654,disco.00034,disco,disco
2655,disco.00034,disco,disco
2656,disco.00034,disco,disco
2657,disco.00034,disco,disco
2658,disco.00034,disco,disco
2659,disco.00034,disco,disco
2660,disco.00034,disco,disco
2661,disco.00034,disco,disco
2662,disco.00034,disco,pop
2663,disco.00034,disco,disco
2664,disco.00035,disco,disco
2665,disco.00035,disco,disco
2666,disco.00035,disco,disco
2667,disco.00035,disco,disco
2668,disco.00035,disco,disco
2669,disco.00035,disco,disco
2670,disco.00035,disco,disco
2671,disco.00035,disco,disco
2672,disco.00035,disco,disco
2673,disco.00035,disco,disco
2674,disco.00036,disco,disco
2675,disco.00036,disco,disco
2676,disco.00036,disco,disco
2677,disco.00036,disco,disco
2678,disco.00036,disco,disco
2679,disco.00036,disco,disco
2680,disco.00036,disco,disco
2681,disco.00036,disco,disco
2682,disco.00036,disco,disco
2683,disco.00036,disco,disco
2684,disco.00038,disco,pop
2685,disco.00038,disco,disco
2686,disco.00038,disco,rock
2687,disco.00038,disco,rock
2688,disco.00038,disco,disco
2689,disco.00038,disco,disco
2690,disco.00038,disco,disco
2691,disco.00038,disco,reggae
2692,disco.00038,disco,disco
2693,disco.00038,disco,pop
2694,disco.00039,disco,country
2695,disco.00039,disco,rock
2696,disco.00039,disco,reggae
2697,disco.00039,disco,pop
2698,disco.00039,disco,rock
2699,disco.00039,disco,jazz
2700,disco.00039,disco,reggae
2701,disco.00039,disco,rock
2702,disco.00039,disco,rock
2703,disco.00039,disco,rock
2704,disco.00040,disco,disco
2705,disco.00040,disco,disco
2706,disco.00040,disco,disco
2707,disco.00040,disco,disco
2708,disco.00040,disco,disco
2709,disco.00040,disco,disco
2710,disco.00040,disco,disco
2711,disco.00040,disco,disco
2712,disco.00040,disco,reggae
2713,disco.00040,disco,disco
2714,disco.00041,disco,country
2715,disco.00041,disco,hiphop
2716,disco.00041,disco,country
2717,disco.00041,disco,rock
2718,disco.00041,disco,pop
2719,disco.00041,disco,country
2720,disco.00041,disco,country
2721,disco.00041,disco,country
2722,disco.00041,disco,pop
2723,disco.00041,disco,country
2724,disco.00042,disco,disco
2725,disco.00042,disco,jazz
2726,disco.00042,disco,rock
2727,disco.00042,disco,disco
2728,disco.00042,disco,disco
2729,disco.00042,disco,rock
2730,disco.00042,disco,disco
2731,disco.00042,disco,disco
2732,disco.00042,disco,rock
2733,disco.00042,disco,rock
2734,disco.00043,disco,hiphop
2735,disco.00043,disco,disco
2736,disco.00043,disco,disco
2737,disco.00043,disco,disco
2738,disco.00043,disco,pop
2739,disco.00043,disco,disco
2740,disco.00043,disco,hiphop
2741,disco.00043,disco,disco
2742,disco.00043,disco,disco
2743,disco.00043,disco,pop
2744,disco.00044,disco,disco
2745,disco.00044,disco,disco
2746,disco.00044,disco,disco
2747,disco.00044,disco,disco
2748,disco.00044,disco,disco
2749,disco.00044,disco,disco
2750,disco.00044,disco,disco
2751,disco.00044,disco,disco
2752,disco.00044,disco,disco
2753,disco.00044,disco,disco
2754,disco.00045,disco,disco
2755,disco.00045,disco,disco
2756,disco.00045,disco,disco
2757,disco.00045,disco,disco
2758,disco.00045,disco,disco
2759,disco.00045,disco,disco
2760,disco.00045,disco,disco
2761,disco.00045,disco,disco
2762,disco.00045,disco,disco
2763,disco.00045,disco,disco
2764,disco.00046,disco,disco
2765,disco.00046,disco,disco
2766,disco.00046,disco,disco
2767,disco.00046,disco,disco
2768,disco.00046,disco,disco
2769,disco.00046,disco,disco
2770,disco.00046,disco,disco
2771,disco.00046,disco,disco
2772,disco.00046,disco,disco
2773,disco.00046,disco,disco
2774,disco.00048,disco,disco
2775,disco.00048,disco,rock
2776,disco.00048,disco,disco
2777,disco.00048,disco,disco
2778,disco.00048,disco,disco
2779,disco.00048,disco,disco
2780,disco.00048,disco,rock
2781,disco.00048,disco,rock
2782,disco.00048,disco,disco
2783,disco.00048,disco,metal
2784,disco.00049,disco,disco
2785,disco.00049,disco,blues
2786,disco.00049,disco,disco
2787,disco.00049,disco,disco
2788,disco.00049,disco,disco
2789,disco.00049,disco,disco
2790,disco.00049,disco,blues
2791,disco.00049,disco,disco
2792,disco.00049,disco,blues
2793,disco.00049,disco,blues
2794,disco.00051,disco,disco
2795,disco.00051,disco,disco
2796,disco.00051,disco,metal
2797,disco.00051,disco,disco
2798,disco.00051,disco,disco
2799,disco.00051,disco,metal
2800,disco.00051,disco,disco
2801,disco.00051,disco,disco
2802,disco.00051,disco,disco
2803,disco.00051,disco,disco
2804,disco.00052,disco,rock
2805,disco.00052,disco,rock
2806,disco.00052,disco,rock
2807,disco.00052,disco,blues
2808,disco.00052,disco,rock
2809,disco.00052,disco,rock
2810,disco.00052,disco,metal
2811,disco.00052,disco,disco
2812,disco.00052,disco,rock
