sample_index,track_id,y_true,y_pred
1814,classical.00081,classical,classical
1815,classical.00081,classical,classical
1816,classical.00081,classical,classical
1817,classical.00081,classical,classical
1818,classical.00082,classical,classical
1819,classical.00082,classical,classical
1820,classical.00082,classical,classical
1821,classical.00082,classical,classical
1822,classical.00082,classical,classical
1823,classical.00082,classical,classical
1824,classical.00082,classical,classical
1825,classical.00082,classical,classical
1826,classical.00082,classical,classical
1827,classical.00082,classical,classical
1828,classical.00083,classical,classical
1829,classical.00083,classical,classical
1830,classical.00083,classical,classical
1831,classical.00083,classical,classical
1832,classical.00083,classical,classical
1833,classical.00083,classical,classical
1834,classical.00083,classical,classical
1835,classical.00083,classical,classical
1836,classical.00083,classical,classical
1837,classical.00083,classical,classical
1838,classical.00084,classical,classical
1839,classical.00084,classical,classical
1840,classical.00084,classical,classical
1841,classical.00084,classical,classical
1842,classical.00084,classical,classical
1843,classical.00084,classical,classical
1844,classical.00084,classical,classical
1845,classical.00084,classical,classical
1846,classical.00084,classical,classical
1847,classical.00084,classical,classical
1848,classical.00085,classical,classical
1849,classical.00085,classical,classical
1850,classical.00085,classical,classical
1851,classical.00085,classical,classical
1852,classical.00085,classical,classical
1853,classical.00085,classical,classical
1854,classical.00085,classical,classical
1855,classical.00085,classical,classical
1856,classical.00085,classical,classical
1857,classical.00085,classical,classical
1858,classical.00086,classical,classical
1859,classical.00086,classical,classical
1860,classical.00086,classical,classical
1861,classical.00086,classical,classical
1862,classical.00086,classical,classical
1863,classical.00086,classical,classical
1864,classical.00086,classical,classical
1865,classical.00086,classical,classical
1866,classical.00086,classical,classical
1867,classical.00086,classical,classical
1868,classical.00087,classical,classical
1869,classical.00087,classical,classical
1870,classical.00087,classical,classical
1871,classical.00087,classical,classical
1872,classical.00087,classical,classical
1873,classical.00087,classical,classical
1874,classical.00087,classical,classical
1875,classical.00087,classical,classical
1876,classical.00087,classical,classical
1877,classical.00087,classical,classical
1878,classical.00088,classical,classical
1879,classical.00088,classical,classical
1880,classical.00088,classical,classical
1881,classical.00088,classical,classical
1882,classical.00088,classical,classical
1883,classical.00088,classical,classical
1884,classical.00088,classical,classical
1885,classical.00088,classical,classical
1886,classical.00088,classical,classical
1887,classical.00088,classical,classical
1888,classical.00089,classical,classical
1889,classical.00089,classical,classical
1890,classical.00089,classical,classical
1891,classical.00089,classical,classical
1892,classical.00089,classical,classical
1893,classical.00089,classical,classical
1894,classical.00089,classical,classical
1895,classical.00089,classical,classical
1896,classical.00089,classical,classical
1897,classical.00089,classical,classical
1898,classical.00090,classical,classical
1899,classical.00090,classical,classical
1900,classical.00090,classical,classical
1901,classical.00090,classical,classical
1902,classical.00090,classical,classical
1903,classical.00090,classical,classical
1904,classical.00090,classical,classical
1905,classical.00090,classical,classical
1906,classical.00090,classical,classical
1907,classical.00090,classical,classical
1908,classical.00091,classical,classical
1909,classical.00091,classical,classical
1910,classical.00091,classical,classical
1911,classical.00091,classical,classical
1912,classical.00091,classical,classical
1913,classical.00091,classical,classical
1914,classical.00091,classical,classical
1915,classical.00091,classical,classical
1916,classical.00091,classical,classical
1917,classical.00091,classical,classical
1918,classical.00092,classical,classical
1919,classical.00092,classical,classical
1920,classical.00092,classical,jazz
1921,classical.00092,classical,classical
1922,classical.00092,classical,classical
1923,classical.00092,classical,classical
1924,classical.00092,classical,classical
1925,classical.00092,classical,classical
1926,classical.00092,classical,classical
1927,classical.00092,classical,classical
1928,classical.00093,classical,jazz
1929,classical.00093,classical,classical
1930,classical.00093,classical,classical
1931,classical.00093,classical,classical
1932,classical.00093,classical,classical
1933,classical.00093,classical,classical
1934,classical.00093,classical,classical
1935,classical.00093,classical,classical
1936,classical.00093,classical,classical
1937,classical.00093,classical,classical
1938,classical.00094,classical,classical
1939,classical.00094,classical,classical
1940,classical.00094,classical,classical
1941,classical.00094,classical,classical
1942,classical.00094,classical,jazz
1943,classical.00094,classical,classical
1944,classical.00094,classical,classical
1945,classical.00094,classical,classical
1946,classical.00094,classical,classical
1947,classical.00094,classical,classical
1948,classical.00095,classical,classical
1949,classical.00095,classical,classical
1950,classical.00095,classical,classical
1951,classical.00095,classical,classical
1952,classical.00095,classical,classical
1953,classical.00095,classical,jazz
1954,classical.00095,classical,classical
1955,classical.00095,classical,classical
1956,classical.00095,classical,classical
1957,classical.00095,classical,classical
1958,classical.00096,classical,classical
1959,classical.00096,classical,classical
1960,classical.00096,classical,classical
1961,classical.00096,classical,classical
1962,classical.00096,classical,classical
1963,classical.00096,classical,classical
1964,classical.00096,classical,classical
1965,classical.00096,classical,classical
1966,classical.00096,classical,classical
1967,classical.00096,classical,classical
1968,classical.00097,classical,classical
1969,classical.00097,classical,classical
1970,classical.00097,classical,classical
1971,classical.00097,classical,classical
1972,classical.00097,classical,classical
1973,classical.00097,classical,classical
1974,classical.00097,classical,classical
1975,classical.00097,classical,classical
1976,classical.00097,classical,classical
1977,classical.00097,classical,classical
1978,classical.00098,classical,classical
1979,classical.00098,classical,classical
1980,classical.00098,classical,classical
1981,classical.00098,classical,classical
1982,classical.00098,classical,classical
1983,classical.00098,classical,classical
1984,classical.00098,classical,classical
1985,classical.00098,classical,classical
1986,classical.00098,classical,classical
1987,classical.00098,classical,classical
1988,classical.00099,classical,classical
1989,classical.00099,classical,classical
1990,classical.00099,classical,classical
1991,classical.00099,classical,classical
1992,classical.00099,classical,classical
1993,classical.00099,classical,jazz
1994,classical.00099,classical,jazz
1995,classical.00099,classical,jazz
1996,classical.00099,classical,classical
1997,classical.00099,classical,classical
1998,country.00000,country,jazz
1999,country.00000,country,country
2000,country.00000,country,jazz
2001,country.00000,country,country
2002,country.00000,country,country
2003,country.00000,country,country
2004,country.00000,country,country
2005,country.00000,country,country
2006,country.00000,country,country
2007,country.00000,country,country
2008,country.00001,country,country
2009,country.00001,country,country
2010,country.00001,country,country
2011,country.00001,country,country
2012,country.00001,country,country
2013,country.00001,country,country
2014,country.00001,country,country
2015,country.00001,country,country
2016,country.00001,country,country
2017,country.00001,country,country
2018,country.00002,country,country
2019,country.00002,country,reggae
2020,country.00002,country,country
2021,country.00002,country,jazz
2022,country.00002,country,jazz
2023,country.00002,country,jazz
2024,country.00002,country,country
2025,country.00002,country,country
2026,country.00002,country,country
2027,country.00002,country,country
2028,country.00003,country,jazz
2029,country.00003,country,disco
2030,country.00003,country,country
2031,country.00003,country,reggae
2032,country.00003,country,disco
2033,country.00003,country,jazz
2034,country.00003,country,disco
2035,country.00003,country,disco
2036,country.00003,country,disco
2037,country.00004,country,country
2038,country.00004,country,country
2039,country.00004,country,country
2040,country.00004,country,country
2041,country.00004,country,country
2042,country.00004,country,country
2043,country.00004,country,country
2044,country.00004,country,country
2045,country.00004,country,country
2046,country.00005,country,country
2047,country.00005,country,country
2048,country.00005,country,country
2049,country.00005,country,country
2050,country.00005,country,country
2051,country.00005,country,country
2052,country.00005,country,disco
2053,country.00005,country,disco
2054,country.00005,country,disco
2055,country.00005,country,disco
2056,country.00006,country,disco
2057,country.00006,country,country
2058,country.00006,country,country
2059,country.00006,country,pop
2060,country.00006,country,country
2061,country.00006,country,disco
2062,country.00006,country,country
2063,country.00006,country,disco
2064,country.00006,country,rock
2065,country.00006,country,disco
2066,country.00007,country,country
2067,country.00007,country,country
2068,country.00007,country,country
2069,country.00007,country,country
2070,country.00007,country,country
2071,country.00007,country,country
2072,country.00007,country,country
2073,country.00007,country,country
2074,country.00007,country,country
2075,country.00008,country,country
2076,country.00008,country,country
2077,country.00008,country,country
2078,country.00008,country,country
2079,country.00008,country,country
2080,country.00008,country,country
2081,country.00008,country,country
2082,country.00008,country,country
2083,country.00008,country,jazz
2084,country.00008,country,country
2085,country.00009,country,country
2086,country.00009,country,country
2087,country.00009,country,country
2088,country.00009,country,country
2089,country.00009,country,country
2090,country.00009,country,country
2091,country.00009,country,country
2092,country.00009,country,country
2093,country.00009,country,country
2094,country.00009,country,country
2095,country.00010,country,country
2096,country.00010,country,country
2097,country.00010,country,country
2098,country.00010,country,country
2099,country.00010,country,reggae
2100,country.00010,country,country
2101,country.00010,country,country
2102,country.00010,country,country
2103,country.00010,country,country
2104,country.00010,country,country
2105,country.00011,country,pop
2106,country.00011,country,reggae
2107,country.00011,country,country
2108,country.00011,country,pop
2109,country.00011,country,country
2110,country.00011,country,country
2111,country.00011,country,pop
2112,country.00011,country,country
2113,country.00011,country,reggae
2114,country.00011,country,pop
2115,country.00012,country,country
2116,country.00012,country,country
2117,country.00012,country,country
2118,country.00012,country,country
2119,country.00012,country,country
2120,country.00012,country,country
2121,country.00012,country,country
2122,country.00012,country,country
2123,country.00012,country,country
2124,country.00012,country,country
2125,country.00013,country,jazz
2126,country.00013,country,country
2127,country.00013,country,rock
2128,country.00013,country,country
2129,country.00013,country,country
2130,country.00013,country,country
2131,country.00013,country,country
2132,country.00013,country,country
2133,country.00013,country,jazz
2134,country.00013,country,country
2135,country.00014,country,disco
2136,country.00014,country,disco
2137,country.00014,country,country
2138,country.00014,country,disco
2139,country.00014,country,disco
2140,country.00014,country,country
2141,country.00014,country,country
2142,country.00014,country,country
2143,country.00014,country,jazz
2144,country.00014,country,pop
2145,country.00015,country,country
2146,country.00015,country,classical
2147,country.00015,country,disco
2148,country.00015,country,country
2149,country.00015,country,classical
2150,country.00015,country,country
2151,country.00015,country,country
2152,country.00015,country,country
2153,country.00015,country,country
2154,country.00015,country,country
2155,country.00016,country,country
2156,country.00016,country,country
2157,country.00016,country,country
2158,country.00016,country,classical
2159,country.00016,country,classical
2160,country.00016,country,classical
2161,country.00016,country,country
2162,country.00016,country,country
2163,country.00016,country,country
2164,country.00016,country,country
2165,country.00017,country,classical
2166,country.00017,country,country
2167,country.00017,country,classical
2168,country.00017,country,classical
2169,country.00017,country,country
2170,country.00017,country,country
2171,country.00017,country,country
2172,country.00017,country,country
2173,country.00017,country,classical
2174,country.00017,country,country
2175,country.00018,country,country
2176,country.00018,country,country
2177,country.00018,country,reggae
2178,country.00018,country,country
2179,country.00018,country,country
2180,country.00018,country,country
2181,country.00018,country,country
2182,country.00018,country,country
2183,country.00018,country,country
2184,country.00018,country,country
2185,country.00019,country,country
2186,country.00019,country,classical
2187,country.00019,country,country
2188,country.00019,country,country
2189,country.00019,country,country
2190,country.00019,country,country
2191,country.00019,country,country
2192,country.00019,country,country
2193,country.00019,country,country
2194,country.00019,country,country
2195,country.00020,country,reggae
2196,country.00020,country,reggae
2197,country.00020,country,country
2198,country.00020,country,country
2199,country.00020,country,reggae
2200,country.00020,country,reggae
2201,country.00020,country,pop
2202,country.00020,country,reggae
2203,country.00020,country,reggae
2204,country.00020,country,reggae
2205,country.00021,country,country
2206,country.00021,country,country
2207,country.00021,country,country
2208,country.00021,country,country
2209,country.00021,country,jazz
2210,country.00021,country,jazz
2211,country.00021,country,country
2212,country.00021,country,country
2213,country.00021,country,country
2214,country.00021,country,country
2215,country.00022,country,country
2216,country.00022,country,country
2217,country.00022,country,country
2218,country.00022,country,country
2219,country.00022,country,country
2220,country.00022,country,country
2221,country.00022,country,country
2222,country.00022,country,country
2223,country.00022,country,country
2224,country.00022,country,country
2225,country.00023,country,jazz
2226,country.00023,country,jazz
2227,country.00023,country,country
2228,country.00023,country,country
2229,country.00023,country,country
2230,country.00023,country,country
2231,country.00023,country,country
2232,country.00023,country,jazz
2233,country.00023,country,classical
2234,country.00023,country,classical
2235,country.00024,country,reggae
2236,country.00024,country,country
2237,country.00024,country,country
2238,country.00024,country,rock
2239,country.00024,country,country
2240,country.00024,country,country
2241,country.00024,country,country
2242,country.00024,country,country
2243,country.00024,country,country
2244,country.00024,country,country
2245,country.00025,country,country
2246,country.00025,country,country
2247,country.00025,country,country
2248,country.00025,country,country
2249,country.00025,country,country
2250,country.00025,country,country
2251,country.00025,country,country
2252,country.00025,country,country
2253,country.00025,country,country
2254,country.00025,country,country
2255,country.00026,country,country
2256,country.00026,country,country
2257,country.00026,country,country
2258,country.00026,country,country
2259,country.00026,country,country
2260,country.00026,country,country
2261,country.00026,country,country
2262,country.00026,country,country
2263,country.00026,country,reggae
2264,country.00026,country,country
2265,country.00027,country,country
2266,country.00027,country,country
2267,country.00027,country,country
2268,country.00027,country,country
2269,country.00027,country,country
2270,country.00027,country,country
2271,country.00027,country,country
2272,country.00027,country,country
2273,country.00027,country,country
2274,country.00027,country,country
2275,country.00028,country,country
2276,country.00028,country,country
2277,country.00028,country,classical
2278,country.00028,country,country
2279,country.00028,country,country
2280,country.00028,country,country
2281,country.00028,country,country
2282,country.00028,country,classical
2283,country.00028,country,country
2284,country.00028,country,country
2285,country.00029,country,country
2286,country.00029,country,country
2287,country.00029,country,country
2288,country.00029,country,country
2289,country.00029,country,country
2290,country.00029,country,country
2291,country.00029,country,country
2292,country.00029,country,classical
2293,country.00029,country,country
2294,country.00029,country,country
2295,country.00030,country,classical
2296,country.00030,country,jazz
2297,country.00030,country,country
2298,country.00030,country,classical
2299,country.00030,country,classical
2300,country.00030,country,jazz
2301,country.00030,country,jazz
2302,country.00030,country,jazz
2303,country.00030,country,classical
2304,country.00030,country,jazz
2305,country.00031,country,country
2306,country.00031,country,reggae
2307,country.00031,country,reggae
2308,country.00031,country,disco
2309,country.00031,country,country
2310,country.00031,country,country
2311,country.00031,country,country
2312,country.00031,country,country
2313,country.00031,country,country
2314,country.00031,country,pop
2315,country.00032,country,jazz
2316,country.00032,country,jazz
2317,country.00032,country,reggae
2318,country.00032,country,country
2319,country.00032,country,hiphop
2320,country.00032,country,reggae
2321,country.00032,country,jazz
2322,country.00032,country,reggae
2323,country.00032,country,reggae
2324,country.00032,country,reggae
2325,country.00033,country,reggae
2326,country.00033,country,disco
2327,country.00033,country,reggae
2328,country.00033,country,disco
2329,country.00033,country,reggae
2330,country.00033,country,disco
2331,country.00033,country,jazz
2332,country.00033,country,disco
2333,country.00033,country,disco
2334,country.00033,country,disco
2335,country.00034,country,country
2336,country.00034,country,country
2337,country.00034,country,country
2338,country.00034,country,country
2339,country.00034,country,disco
2340,country.00034,country,pop
2341,country.00034,country,disco
2342,country.00034,country,disco
2343,country.00034,country,disco
2344,country.00034,country,disco
2345,country.00035,country,country
2346,country.00035,country,country
2347,country.00035,country,country
2348,country.00035,country,country
2349,country.00035,country,country
2350,country.00035,country,country
2351,country.00035,country,country
2352,country.00035,country,country
2353,country.00035,country,country
2354,country.00035,country,country
2355,country.00036,country,country
2356,country.00036,country,reggae
2357,country.00036,country,country
2358,country.00036,country,country
2359,country.00036,country,country
2360,country.00036,country,country
2361,country.00036,country,jazz
2362,country.00036,country,classical
2363,country.00036,country,classical
2364,country.00036,country,country
2365,country.00037,country,country
2366,country.00037,country,country
2367,country.00037,country,reggae
2368,country.00037,country,country
2369,country.00037,country,rock
2370,country.00037,country,disco
2371,country.00037,country,country
2372,country.00037,country,disco
2373,country.00037,country,country
2374,country.00037,country,country
2375,country.00038,country,country
2376,country.00038,country,country
2377,country.00038,country,disco
2378,country.00038,country,jazz
2379,country.00038,country,country
2380,country.00038,country,country
2381,country.00038,country,country
2382,country.00038,country,rock
2383,country.00038,country,disco
2384,country.00038,country,country
2385,country.00039,country,disco
2386,country.00039,country,disco
2387,country.00039,country,disco
2388,country.00039,country,disco
2389,country.00039,country,disco
2390,country.00039,country,disco
2391,country.00039,country,disco
2392,country.00039,country,disco
2393,country.00039,country,disco
2394,country.00039,country,disco
2395,country.00040,country,disco
2396,country.00040,country,country
2397,country.00040,country,country
2398,country.00040,country,rock
2399,country.00040,country,country
2400,country.00040,country,country
2401,country.00040,country,country
2402,country.00040,country,country
2403,country.00040,country,disco
2404,country.00040,country,jazz
2405,country.00041,country,rock
2406,country.00041,country,country
2407,country.00041,country,country
2408,country.00041,country,rock
2409,country.00041,country,country
2410,country.00041,country,country
2411,country.00041,country,reggae
2412,country.00041,country,country
2413,country.00041,country,pop
2414,country.00041,country,country
2415,country.00042,country,reggae
2416,country.00042,country,reggae
2417,country.00042,country,reggae
2418,country.00042,country,country
2419,country.00042,country,country
2420,country.00042,country,country
2421,country.00042,country,country
2422,country.00042,country,reggae
2423,country.00042,country,reggae
2424,country.00042,country,rock
2425,country.00043,country,rock
2426,country.00043,country,country
2427,country.00043,country,rock
2428,country.00043,country,country
2429,country.00043,country,disco
2430,country.00043,country,rock
2431,country.00043,country,country
2432,country.00043,country,rock
2433,country.00043,country,country
2434,country.00043,country,rock
2435,country.00044,country,country
2436,country.00044,country,country
2437,country.00044,country,rock
2438,country.00044,country,country
2439,country.00044,country,reggae
2440,country.00044,country,reggae
2441,country.00044,country,reggae
2442,country.00044,country,disco
2443,country.00044,country,reggae
2444,country.00044,country,reggae
2445,country.00045,country,reggae
2446,country.00045,country,hiphop
2447,country.00045,country,rock
2448,country.00045,country,hiphop
2449,country.00045,country,disco
2450,country.00045,country,pop
2451,country.00045,country,pop
2452,country.00045,country,pop
2453,country.00045,country,rock
2454,country.00045,country,disco
2455,country.00046,country,country
2456,country.00046,country,country
2457,country.00046,country,country
2458,country.00046,country,country
2459,country.00046,country,country
2460,country.00046,country,country
2461,country.00046,country,country
2462,country.00046,country,reggae
2463,country.00046,country,country
2464,country.00046,country,country
2465,country.00047,country,country
2466,country.00047,country,country
2467,country.00047,country,jazz
2468,country.00047,country,jazz
2469,country.00047,country,country
2470,country.00047,country,country
2471,country.00047,country,jazz
2472,country.00047,country,country
2473,country.00047,country,jazz
2474,country.00047,country,country
2475,country.00048,country,country
2476,country.00048,country,country
2477,country.00048,country,country
2478,country.00048,country,country
2479,country.00048,country,country
2480,country.00048,country,country
2481,country.00048,country,country
2482,country.00048,country,pop
2483,country.00048,country,country
2484,country.00048,country,country
2485,country.00049,country,country
2486,country.00049,country,country
2487,country.00049,country,rock
2488,country.00049,country,country
2489,country.00049,country,rock
2490,country.00049,country,country
2491,country.00049,country,rock
2492,country.00049,country,rock
2493,country.00049,country,rock
2494,country.00049,country,rock
2495,country.00050,country,country
2496,country.00050,country,reggae
2497,country.00050,country,country
2498,country.00050,country,country
2499,country.00050,country,country
2500,country.00050,country,country
2501,country.00050,country,disco
2502,country.00050,country,country
2503,country.00050,country,rock
2504,country.00050,country,country
2505,country.00051,country,country
2506,country.00051,country,country
2507,country.00051,country,country
2508,country.00051,country,country
2509,country.00051,country,jazz
2510,country.00051,country,country
2511,country.00051,country,country
2512,country.00051,country,country
2513,country.00051,country,country
2514,country.00051,country,country
2515,country.00052,country,country
2516,country.00052,country,blues
2517,country.00052,country,country
2518,country.00052,country,country
2519,country.00052,country,country
2520,country.00052,country,reggae
2521,country.00052,country,country
2522,country.00052,country,country
2523,country.00052,country,rock
2524,country.00052,country,country
2525,country.00053,country,rock
2526,country.00053,country,disco
2527,country.00053,country,rock
2528,country.00053,country,rock
2529,country.00053,country,country
2530,country.00053,country,rock
2531,country.00053,country,rock
2532,country.00053,country,rock
2533,country.00053,country,rock
2534,country.00053,country,disco
2535,country.00054,country,country
2536,country.00054,country,rock
2537,country.00054,country,jazz
2538,country.00054,country,rock
2539,country.00054,country,country
2540,country.00054,country,country
2541,country.00054,country,rock
2542,country.00054,country,rock
2543,country.00054,country,country
2544,country.00054,country,rock
2545,country.00055,country,country
2546,country.00055,country,country
2547,country.00055,country,country
2548,country.00055,country,rock
2549,country.00055,country,country
2550,country.00055,country,country
2551,country.00055,country,country
2552,country.00055,country,rock
2553,country.00055,country,jazz
2554,country.00055,country,disco
2555,country.00056,country,country
2556,country.00056,country,jazz
2557,country.00056,country,country
2558,country.00056,country,country
2559,country.00056,country,rock
2560,country.00056,country,country
2561,country.00056,country,country
2562,country.00056,country,rock
2563,country.00056,country,country
2564,country.00056,country,country
2565,country.00057,country,country
2566,country.00057,country,country
2567,country.00057,country,rock
2568,country.00057,country,country
2569,country.00057,country,country
2570,country.00057,country,country
2571,country.00057,country,country
2572,country.00057,country,rock
2573,country.00057,country,country
2574,country.00057,country,country
2575,country.00058,country,country
2576,country.00058,country,country
2577,country.00058,country,country
2578,country.00058,country,rock
2579,country.00058,country,country
2580,country.00058,country,country
2581,country.00058,country,rock
2582,country.00058,country,country
2583,country.00058,country,country
2584,country.00058,country,country
2585,country.00059,country,reggae
2586,country.00059,country,blues
2587,country.00059,country,rock
2588,country.00059,country,reggae
2589,country.00059,country,country
2590,country.00059,country,country
2591,country.00059,country,blues
2592,country.00059,country,reggae
2593,country.00059,country,jazz
2594,country.00059,country,country
2595,country.00060,country,country
2596,country.00060,country,country
2597,country.00060,country,country
2598,country.00060,country,blues
2599,country.00060,country,country
2600,country.00060,country,country
2601,country.00060,country,country
2602,country.00060,country,country
2603,country.00060,country,country
2604,country.00060,country,rock
2605,country.00061,country,country
2606,country.00061,country,country
2607,country.00061,country,country
2608,country.00061,country,country
2609,country.00061,country,rock
2610,country.00061,country,country
2611,country.00061,country,country
2612,country.00061,country,country
2613,country.00061,country,country
2614,country.00061,country,country
2615,country.00062,country,country
2616,country.00062,country,country
2617,country.00062,country,country
2618,country.00062,country,country
2619,country.00062,country,country
2620,country.00062,country,country
2621,country.00062,country,country
2622,country.00062,country,country
2623,country.00062,country,country
2624,country.00062,country,disco
2625,country.00063,country,disco
2626,country.00063,country,reggae
2627,country.00063,country,reggae
2628,country.00063,country,reggae
2629,country.00063,country,reggae
2630,country.00063,country,reggae
2631,country.00063,country,country
2632,country.00063,country,rock
2633,country.00063,country,reggae
2634,country.00063,country,jazz
2635,country.00064,country,country
2636,country.00064,country,country
2637,country.00064,country,jazz
2638,country.00064,country,jazz
2639,country.00064,country,country
2640,country.00064,country,jazz
2641,country.00064,country,jazz
2642,country.00064,country,jazz
2643,country.00064,country,classical
2644,country.00064,country,country
2645,country.00065,country,country
2646,country.00065,country,country
2647,country.00065,country,country
2648,country.00065,country,country
2649,country.00065,country,country
2650,country.00065,country,country
2651,country.00065,country,blues
2652,country.00065,country,country
2653,country.00065,country,country
2654,country.00065,country,country
2655,country.00066,country,country
2656,country.00066,country,country
2657,country.00066,country,country
2658,country.00066,country,country
2659,country.00066,country,rock
2660,country.00066,country,rock
2661,country.00066,country,country
2662,country.00066,country,country
2663,country.00066,country,country
2664,country.00066,country,country
2665,country.00067,country,country
2666,country.00067,country,blues
2667,country.00067,country,country
2668,country.00067,country,blues
2669,country.00067,country,blues
2670,country.00067,country,blues
2671,country.00067,country,country
2672,country.00067,country,country
2673,country.00067,country,blues
2674,country.00067,country,blues
2675,country.00068,country,country
2676,country.00068,country,country
2677,country.00068,country,country
2678,country.00068,country,country
2679,country.00068,country,country
2680,country.00068,country,country
2681,country.00068,country,country
2682,country.00068,country,country
2683,country.00068,country,country
2684,country.00068,country,rock
2685,country.00069,country,classical
2686,country.00069,country,country
2687,country.00069,country,jazz
2688,country.00069,country,country
2689,country.00069,country,country
2690,country.00069,country,country
2691,country.00069,country,country
2692,country.00069,country,country
2693,country.00069,country,country
2694,country.00069,country,country
2695,country.00070,country,blues
2696,country.00070,country,country
2697,country.00070,country,country
2698,country.00070,country,blues
2699,country.00070,country,rock
2700,country.00070,country,rock
2701,country.00070,country,rock
2702,country.00070,country,rock
2703,country.00070,country,rock
2704,country.00070,country,rock
2705,country.00071,country,country
2706,country.00071,country,country
2707,country.00071,country,country
2708,country.00071,country,country
2709,country.00071,country,country
2710,country.00071,country,classical
2711,country.00071,country,country
2712,country.00071,country,country
2713,country.00071,country,country
2714,country.00071,country,country
2715,country.00072,country,disco
2716,country.00072,country,country
2717,country.00072,country,country
2718,country.00072,country,country
2719,country.00072,country,country
2720,country.00072,country,country
2721,country.00072,country,country
2722,country.00072,country,country
2723,country.00072,country,country
2724,country.00072,country,country
2725,country.00073,country,jazz
2726,country.00073,country,country
2727,country.00073,country,disco
2728,country.00073,country,country
2729,country.00073,country,country
2730,country.00073,country,country
2731,country.00073,country,country
2732,country.00073,country,disco
2733,country.00073,country,country
2734,country.00073,country,country
2735,country.00074,country,country
2736,country.00074,country,country
2737,country.00074,country,blues
2738,country.00074,country,country
2739,country.00074,country,country
2740,country.00074,country,country
2741,country.00074,country,country
2742,country.00074,country,country
2743,country.00074,country,blues
2744,country.00074,country,blues
2745,country.00075,country,country
2746,country.00075,country,hiphop
2747,country.00075,country,hiphop
2748,country.00075,country,hiphop
2749,country.00075,country,blues
2750,country.00075,country,rock
2751,country.00075,country,disco
2752,country.00075,country,blues
2753,country.00075,country,disco
2754,country.00075,country,country
2755,country.00076,country,country
2756,country.00076,country,country
2757,country.00076,country,country
2758,country.00076,country,country
2759,country.00076,country,country
2760,country.00076,country,country
2761,country.00076,country,country
2762,country.00076,country,country
2763,country.00076,country,country
2764,country.00076,country,country
2765,country.00077,country,country
2766,country.00077,country,country
2767,country.00077,country,country
2768,country.00077,country,country
2769,country.00077,country,country
2770,country.00077,country,country
2771,country.00077,country,country
2772,country.00077,country,blues
2773,country.00077,country,country
2774,country.00077,country,country
2775,country.00078,country,reggae
2776,country.00078,country,jazz
2777,country.00078,country,reggae
2778,country.00078,country,country
2779,country.00078,country,jazz
2780,country.00078,country,country
2781,country.00078,country,country
2782,country.00078,country,country
2783,country.00078,country,classical
2784,country.00078,country,country
2785,country.00079,country,country
2786,country.00079,country,country
2787,country.00079,country,country
2788,country.00079,country,country
2789,country.00079,country,country
2790,country.00079,country,country
2791,country.00079,country,country
2792,country.00079,country,blues
2793,country.00079,country,country
2794,country.00079,country,country
2795,country.00080,country,disco
2796,country.00080,country,disco
2797,country.00080,country,country
2798,country.00080,country,country
2799,country.00080,country,country
2800,country.00080,country,country
2801,country.00080,country,disco
2802,country.00080,country,disco
2803,country.00080,country,rock
2804,country.00080,country,country
2805,country.00081,country,country
2806,country.00081,country,country
2807,country.00081,country,country
2808,country.00081,country,country
2809,country.00081,country,country
2810,country.00081,country,country
2811,country.00081,country,country
2812,country.00081,country,country
2813,country.00081,country,country
2814,country.00081,country,country
2815,country.00082,country,country
2816,country.00082,country,country
2817,country.00082,country,country
2818,country.00082,country,country
2819,country.00082,country,country
2820,country.00082,country,country
2821,country.00082,country,country
2822,country.00082,country,country
2823,country.00082,country,disco
2824,country.00082,country,rock
2825,country.00083,country,country
2826,country.00083,country,country
2827,country.00083,country,country
2828,country.00083,country,country
2829,country.00083,country,country
2830,country.00083,country,country
2831,country.00083,country,country
2832,country.00083,country,country
2833,country.00083,country,country
2834,country.00083,country,country
2835,country.00084,country,country
2836,country.00084,country,country
2837,country.00084,country,country
2838,country.00084,country,country
2839,country.00084,country,country
2840,country.00084,country,country
2841,country.00084,country,country
2842,country.00084,country,country
2843,country.00084,country,blues
2844,country.00084,country,country
2845,country.00085,country,country
2846,country.00085,country,country
2847,country.00085,country,country
2848,country.00085,country,country
2849,country.00085,country,country
2850,country.00085,country,country
2851,country.00085,country,country
2852,country.00085,country,country
2853,country.00085,country,country
2854,country.00085,country,country
2855,country.00086,country,country
2856,country.00086,country,country
2857,country.00086,country,country
2858,country.00086,country,country
2859,country.00086,country,disco
2860,country.00086,country,rock
2861,country.00086,country,reggae
2862,country.00086,country,country
2863,country.00086,country,country
2864,country.00086,country,reggae
2865,country.00087,country,country
2866,country.00087,country,country
2867,country.00087,country,country
2868,country.00087,country,country
2869,country.00087,country,country
2870,country.00087,country,country
2871,country.00087,country,country
2872,country.00087,country,country
2873,country.00087,country,country
2874,country.00087,country,blues
2875,country.00088,country,country
2876,country.00088,country,country
2877,country.00088,country,country
2878,country.00088,country,country
2879,country.00088,country,country
2880,country.00088,country,reggae
2881,country.00088,country,country
2882,country.00088,country,rock
2883,country.00088,country,country
2884,country.00088,country,country
2885,country.00089,country,country
2886,country.00089,country,country
2887,country.00089,country,country
2888,country.00089,country,reggae
2889,country.00089,country,reggae
2890,country.00089,country,reggae
2891,country.00089,country,country
2892,country.00089,country,reggae
2893,country.00089,country,reggae
2894,country.00089,country,country
2895,country.00090,country,country
2896,country.00090,country,country
